filename,width,height,class,xmin,ymin,xmax,ymax
58_Hockey_icehockey_puck_58_467.jpg,1024,680,face,770,141,808,187
58_Hockey_icehockey_puck_58_467.jpg,1024,680,face,685,109,705,134
58_Hockey_icehockey_puck_58_475.jpg,1024,683,face,570,236,602,288
58_Hockey_icehockey_puck_58_475.jpg,1024,683,face,323,242,356,291
58_Hockey_icehockey_puck_58_50.jpg,1024,709,face,448,84,508,164
58_Hockey_icehockey_puck_58_50.jpg,1024,709,face,714,194,776,266
58_Hockey_icehockey_puck_58_507.jpg,1024,640,face,852,221,911,293
58_Hockey_icehockey_puck_58_507.jpg,1024,640,face,724,120,785,190
58_Hockey_icehockey_puck_58_507.jpg,1024,640,face,411,109,449,149
58_Hockey_icehockey_puck_58_507.jpg,1024,640,face,462,64,498,104
58_Hockey_icehockey_puck_58_507.jpg,1024,640,face,293,46,313,77
58_Hockey_icehockey_puck_58_507.jpg,1024,640,face,343,54,367,86
58_Hockey_icehockey_puck_58_531.jpg,1024,1288,face,292,252,805,944
58_Hockey_icehockey_puck_58_653.jpg,1024,611,face,62,154,126,236
58_Hockey_icehockey_puck_58_653.jpg,1024,611,face,252,182,310,256
58_Hockey_icehockey_puck_58_653.jpg,1024,611,face,466,100,528,176
58_Hockey_icehockey_puck_58_653.jpg,1024,611,face,686,150,742,224
58_Hockey_icehockey_puck_58_653.jpg,1024,611,face,896,26,962,108
58_Hockey_icehockey_puck_58_655.jpg,1024,730,face,664,84,720,178
58_Hockey_icehockey_puck_58_655.jpg,1024,730,face,858,80,930,172
58_Hockey_icehockey_puck_58_655.jpg,1024,730,face,302,212,362,294
58_Hockey_icehockey_puck_58_655.jpg,1024,730,face,104,170,184,254
58_Hockey_icehockey_puck_58_655.jpg,1024,730,face,326,112,384,194
58_Hockey_icehockey_puck_58_692.jpg,1024,670,face,566,91,629,163
58_Hockey_icehockey_puck_58_692.jpg,1024,670,face,443,67,505,145
58_Hockey_icehockey_puck_58_692.jpg,1024,670,face,257,47,301,119
58_Hockey_icehockey_puck_58_692.jpg,1024,670,face,135,34,183,93
58_Hockey_icehockey_puck_58_692.jpg,1024,670,face,377,32,426,94
58_Hockey_icehockey_puck_58_697.jpg,1024,783,face,412,110,542,278
58_Hockey_icehockey_puck_58_715.jpg,1024,576,face,630,174,774,354
58_Hockey_icehockey_puck_58_715.jpg,1024,576,face,266,88,424,288
58_Hockey_icehockey_puck_58_785.jpg,1024,768,face,794,315,824,348
58_Hockey_icehockey_puck_58_785.jpg,1024,768,face,918,315,952,357
58_Hockey_icehockey_puck_58_785.jpg,1024,768,face,731,344,761,377
58_Hockey_icehockey_puck_58_785.jpg,1024,768,face,685,341,715,374
58_Hockey_icehockey_puck_58_785.jpg,1024,768,face,657,304,687,343
58_Hockey_icehockey_puck_58_785.jpg,1024,768,face,625,363,654,399
58_Hockey_icehockey_puck_58_785.jpg,1024,768,face,607,332,637,360
58_Hockey_icehockey_puck_58_785.jpg,1024,768,face,524,344,555,376
58_Hockey_icehockey_puck_58_785.jpg,1024,768,face,483,344,512,379
58_Hockey_icehockey_puck_58_785.jpg,1024,768,face,447,352,482,396
58_Hockey_icehockey_puck_58_785.jpg,1024,768,face,424,296,455,337
58_Hockey_icehockey_puck_58_785.jpg,1024,768,face,376,338,409,386
58_Hockey_icehockey_puck_58_785.jpg,1024,768,face,330,337,361,373
58_Hockey_icehockey_puck_58_785.jpg,1024,768,face,284,369,317,405
58_Hockey_icehockey_puck_58_785.jpg,1024,768,face,281,309,314,347
58_Hockey_icehockey_puck_58_785.jpg,1024,768,face,246,368,277,399
58_Hockey_icehockey_puck_58_785.jpg,1024,768,face,130,329,167,373
58_Hockey_icehockey_puck_58_825.jpg,1024,683,face,840,393,885,444
58_Hockey_icehockey_puck_58_825.jpg,1024,683,face,791,218,824,259
58_Hockey_icehockey_puck_58_825.jpg,1024,683,face,820,118,849,156
58_Hockey_icehockey_puck_58_825.jpg,1024,683,face,769,102,796,136
58_Hockey_icehockey_puck_58_825.jpg,1024,683,face,715,121,743,160
58_Hockey_icehockey_puck_58_825.jpg,1024,683,face,684,221,715,260
58_Hockey_icehockey_puck_58_825.jpg,1024,683,face,638,105,664,137
58_Hockey_icehockey_puck_58_825.jpg,1024,683,face,597,115,625,150
58_Hockey_icehockey_puck_58_825.jpg,1024,683,face,546,100,574,134
58_Hockey_icehockey_puck_58_825.jpg,1024,683,face,573,231,605,272
58_Hockey_icehockey_puck_58_825.jpg,1024,683,face,477,215,506,257
58_Hockey_icehockey_puck_58_825.jpg,1024,683,face,498,126,526,159
58_Hockey_icehockey_puck_58_825.jpg,1024,683,face,453,89,480,117
58_Hockey_icehockey_puck_58_825.jpg,1024,683,face,341,211,375,257
58_Hockey_icehockey_puck_58_825.jpg,1024,683,face,390,118,416,147
58_Hockey_icehockey_puck_58_825.jpg,1024,683,face,348,106,372,139
58_Hockey_icehockey_puck_58_825.jpg,1024,683,face,295,117,324,154
58_Hockey_icehockey_puck_58_825.jpg,1024,683,face,250,110,277,144
58_Hockey_icehockey_puck_58_825.jpg,1024,683,face,213,116,241,154
58_Hockey_icehockey_puck_58_825.jpg,1024,683,face,210,228,244,275
58_Hockey_icehockey_puck_58_825.jpg,1024,683,face,107,110,136,147
58_Hockey_icehockey_puck_58_825.jpg,1024,683,face,90,384,141,435
58_Hockey_icehockey_puck_58_835.jpg,1024,808,face,853,405,887,454
58_Hockey_icehockey_puck_58_835.jpg,1024,808,face,700,410,737,448
58_Hockey_icehockey_puck_58_835.jpg,1024,808,face,558,399,596,455
58_Hockey_icehockey_puck_58_835.jpg,1024,808,face,439,411,477,462
58_Hockey_icehockey_puck_58_835.jpg,1024,808,face,308,414,345,457
58_Hockey_icehockey_puck_58_835.jpg,1024,808,face,163,400,201,447
58_Hockey_icehockey_puck_58_835.jpg,1024,808,face,873,297,908,348
58_Hockey_icehockey_puck_58_835.jpg,1024,808,face,769,256,800,299
58_Hockey_icehockey_puck_58_835.jpg,1024,808,face,763,213,791,252
58_Hockey_icehockey_puck_58_835.jpg,1024,808,face,677,249,707,291
58_Hockey_icehockey_puck_58_835.jpg,1024,808,face,598,248,632,285
58_Hockey_icehockey_puck_58_835.jpg,1024,808,face,513,238,545,280
58_Hockey_icehockey_puck_58_835.jpg,1024,808,face,442,240,478,279
58_Hockey_icehockey_puck_58_835.jpg,1024,808,face,355,235,389,284
58_Hockey_icehockey_puck_58_835.jpg,1024,808,face,245,241,278,285
58_Hockey_icehockey_puck_58_835.jpg,1024,808,face,693,200,720,235
58_Hockey_icehockey_puck_58_835.jpg,1024,808,face,626,197,653,230
58_Hockey_icehockey_puck_58_835.jpg,1024,808,face,551,185,582,218
58_Hockey_icehockey_puck_58_835.jpg,1024,808,face,449,182,479,214
58_Hockey_icehockey_puck_58_835.jpg,1024,808,face,354,180,387,216
58_Hockey_icehockey_puck_58_835.jpg,1024,808,face,289,175,318,216
58_Hockey_icehockey_puck_58_835.jpg,1024,808,face,214,181,245,218
58_Hockey_icehockey_puck_58_835.jpg,1024,808,face,147,245,180,287
58_Hockey_icehockey_puck_58_835.jpg,1024,808,face,50,304,89,354
58_Hockey_icehockey_puck_58_895.jpg,1024,915,face,634,264,1024,720
58_Hockey_icehockey_puck_58_895.jpg,1024,915,face,81,750,156,824
58_Hockey_icehockey_puck_58_895.jpg,1024,915,face,373,823,407,853
58_Hockey_icehockey_puck_58_895.jpg,1024,915,face,386,876,424,906
58_Hockey_icehockey_puck_58_895.jpg,1024,915,face,192,797,244,864
58_Hockey_icehockey_puck_58_926.jpg,1024,678,face,937,277,988,345
58_Hockey_icehockey_puck_58_926.jpg,1024,678,face,882,54,929,119
58_Hockey_icehockey_puck_58_926.jpg,1024,678,face,567,106,625,174
58_Hockey_icehockey_puck_58_926.jpg,1024,678,face,461,209,500,265
58_Hockey_icehockey_puck_58_926.jpg,1024,678,face,610,383,660,444
58_Hockey_icehockey_puck_58_926.jpg,1024,678,face,402,321,448,381
58_Hockey_icehockey_puck_58_926.jpg,1024,678,face,221,221,273,289
58_Hockey_icehockey_puck_58_926.jpg,1024,678,face,351,15,403,83
59_peopledrivingcar_peopledrivingcar_59_1014.jpg,1024,640,face,50,34,106,82
59_peopledrivingcar_peopledrivingcar_59_1020.jpg,1024,767,face,368,6,486,144
59_peopledrivingcar_peopledrivingcar_59_1020.jpg,1024,767,face,506,146,628,372
59_peopledrivingcar_peopledrivingcar_59_1038.jpg,1024,1833,face,211,36,838,996
59_peopledrivingcar_peopledrivingcar_59_117.jpg,1024,681,face,204,118,358,360
59_peopledrivingcar_peopledrivingcar_59_200.jpg,1024,713,face,428,64,498,166
59_peopledrivingcar_peopledrivingcar_59_200.jpg,1024,713,face,146,256,228,360
59_peopledrivingcar_peopledrivingcar_59_201.jpg,1024,684,face,648,184,766,386
59_peopledrivingcar_peopledrivingcar_59_201.jpg,1024,684,face,806,138,978,396
59_peopledrivingcar_peopledrivingcar_59_202.jpg,1024,713,face,692,152,874,388
59_peopledrivingcar_peopledrivingcar_59_202.jpg,1024,713,face,430,178,546,350
59_peopledrivingcar_peopledrivingcar_59_229.jpg,1024,754,face,644,162,836,414
59_peopledrivingcar_peopledrivingcar_59_244.jpg,1024,1556,face,374,119,617,471
59_peopledrivingcar_peopledrivingcar_59_244.jpg,1024,1556,face,334,954,395,1033
59_peopledrivingcar_peopledrivingcar_59_244.jpg,1024,1556,face,647,969,711,1048
59_peopledrivingcar_peopledrivingcar_59_244.jpg,1024,1556,face,553,939,614,1039
59_peopledrivingcar_peopledrivingcar_59_27.jpg,1024,683,face,594,176,786,426
59_peopledrivingcar_peopledrivingcar_59_283.jpg,1024,714,face,202,82,358,294
59_peopledrivingcar_peopledrivingcar_59_283.jpg,1024,714,face,482,160,552,300
59_peopledrivingcar_peopledrivingcar_59_34.jpg,1024,576,face,242,50,452,330
59_peopledrivingcar_peopledrivingcar_59_357.jpg,1024,574,face,416,66,502,200
59_peopledrivingcar_peopledrivingcar_59_401.jpg,1024,682,face,220,270,378,472
59_peopledrivingcar_peopledrivingcar_59_401.jpg,1024,682,face,412,262,504,380
59_peopledrivingcar_peopledrivingcar_59_592.jpg,1024,768,face,388,65,426,102
59_peopledrivingcar_peopledrivingcar_59_64.jpg,1024,683,face,530,138,694,344
59_peopledrivingcar_peopledrivingcar_59_690.jpg,1024,768,face,297,248,337,318
59_peopledrivingcar_peopledrivingcar_59_690.jpg,1024,768,face,743,285,788,359
59_peopledrivingcar_peopledrivingcar_59_704.jpg,1024,638,face,442,175,501,265
59_peopledrivingcar_peopledrivingcar_59_704.jpg,1024,638,face,478,40,521,99
59_peopledrivingcar_peopledrivingcar_59_704.jpg,1024,638,face,331,90,374,141
59_peopledrivingcar_peopledrivingcar_59_704.jpg,1024,638,face,163,80,219,156
59_peopledrivingcar_peopledrivingcar_59_704.jpg,1024,638,face,98,203,164,278
59_peopledrivingcar_peopledrivingcar_59_704.jpg,1024,638,face,626,17,678,89
59_peopledrivingcar_peopledrivingcar_59_704.jpg,1024,638,face,767,94,816,158
59_peopledrivingcar_peopledrivingcar_59_704.jpg,1024,638,face,860,133,930,223
59_peopledrivingcar_peopledrivingcar_59_725.jpg,1024,683,face,694,56,874,392
59_peopledrivingcar_peopledrivingcar_59_763.jpg,1024,714,face,443,218,493,274
59_peopledrivingcar_peopledrivingcar_59_763.jpg,1024,714,face,747,412,817,510
59_peopledrivingcar_peopledrivingcar_59_789.jpg,1024,881,face,278,242,512,552
59_peopledrivingcar_peopledrivingcar_59_85.jpg,1024,754,face,406,170,576,406
59_peopledrivingcar_peopledrivingcar_59_906.jpg,1024,1535,face,272,386,544,751
59_peopledrivingcar_peopledrivingcar_59_928.jpg,1024,1092,face,457,171,562,322
59_peopledrivingcar_peopledrivingcar_59_95.jpg,1024,615,face,586,146,726,350
59_peopledrivingcar_peopledrivingcar_59_978.jpg,1024,732,face,294,54,750,696
5_Car_Accident_Accident_5_515.jpg,1024,792,face,465,221,492,251
5_Car_Accident_Accident_5_515.jpg,1024,792,face,824,208,858,245
5_Car_Accident_Accident_5_515.jpg,1024,792,face,922,475,963,524
5_Car_Accident_Accident_5_576.jpg,1024,754,face,518,486,582,572
5_Car_Accident_Accident_5_796.jpg,1024,688,face,64,110,136,216
5_Car_Accident_Accident_5_796.jpg,1024,688,face,234,116,286,204
5_Car_Accident_Accident_5_796.jpg,1024,688,face,408,158,466,254
5_Car_Accident_Accident_5_796.jpg,1024,688,face,678,320,808,440
5_Car_Accident_Accident_5_869.jpg,1024,1528,face,373,173,615,501
5_Car_Accident_Accident_5_925.jpg,1024,772,face,742,316,900,564
5_Car_Accident_Accident_5_925.jpg,1024,772,face,302,354,484,582
5_Car_Accident_Accident_5_937.jpg,1024,623,face,152,0,179,43
5_Car_Accident_Accident_5_937.jpg,1024,623,face,407,0,434,33
5_Car_Accident_Accident_5_937.jpg,1024,623,face,645,1,677,36
5_Car_Accident_Accident_5_937.jpg,1024,623,face,730,130,763,178
5_Car_Accident_Accident_5_937.jpg,1024,623,face,884,2,915,39
5_Car_Accident_Accident_5_937.jpg,1024,623,face,120,71,158,102
5_Car_Accident_Accident_5_982.jpg,1024,662,face,322,248,367,304
5_Car_Accident_Accident_5_982.jpg,1024,662,face,475,231,517,282
5_Car_Accident_Accident_5_982.jpg,1024,662,face,733,201,780,257
5_Car_Accident_Car_Crash_5_279.jpg,1024,693,face,342,4,370,38
5_Car_Accident_Car_Crash_5_279.jpg,1024,693,face,246,16,272,49
5_Car_Accident_Car_Crash_5_365.jpg,1024,769,face,274,156,313,201
5_Car_Accident_Car_Crash_5_457.jpg,1024,768,face,284,108,378,266
5_Car_Accident_Car_Crash_5_457.jpg,1024,768,face,472,200,594,356
5_Car_Accident_Car_Crash_5_475.jpg,1024,683,face,329,251,353,281
5_Car_Accident_Car_Crash_5_492.jpg,1024,808,face,892,51,926,95
5_Car_Accident_Car_Crash_5_544.jpg,1024,976,face,217,171,403,397
5_Car_Accident_Car_Crash_5_544.jpg,1024,976,face,498,52,705,328
5_Car_Accident_Car_Crash_5_544.jpg,1024,976,face,710,191,766,264
5_Car_Accident_Car_Crash_5_544.jpg,1024,976,face,62,232,121,303
5_Car_Accident_Car_Crash_5_544.jpg,1024,976,face,41,273,66,308
5_Car_Accident_Car_Crash_5_544.jpg,1024,976,face,433,176,478,256
5_Car_Accident_Car_Crash_5_610.jpg,1024,683,face,679,152,749,229
5_Car_Accident_Car_Crash_5_610.jpg,1024,683,face,331,39,391,107
5_Car_Accident_Car_Crash_5_644.jpg,1024,844,face,56,176,308,506
5_Car_Accident_Car_Crash_5_644.jpg,1024,844,face,648,118,858,434
5_Car_Accident_Car_Crash_5_866.jpg,1024,768,face,446,336,544,430
5_Car_Accident_Car_Crash_5_866.jpg,1024,768,face,350,82,418,134
5_Car_Accident_Car_Crash_5_868.jpg,1024,683,face,302,200,360,278
61_Street_Battle_streetfight_61_12.jpg,1024,759,face,7,145,88,240
61_Street_Battle_streetfight_61_12.jpg,1024,759,face,91,223,129,272
61_Street_Battle_streetfight_61_12.jpg,1024,759,face,156,245,187,280
61_Street_Battle_streetfight_61_12.jpg,1024,759,face,222,258,255,297
61_Street_Battle_streetfight_61_12.jpg,1024,759,face,408,201,479,293
61_Street_Battle_streetfight_61_12.jpg,1024,759,face,263,280,288,309
61_Street_Battle_streetfight_61_12.jpg,1024,759,face,605,157,671,247
61_Street_Battle_streetfight_61_12.jpg,1024,759,face,738,109,805,214
61_Street_Battle_streetfight_61_12.jpg,1024,759,face,497,217,529,254
61_Street_Battle_streetfight_61_123.jpg,1024,576,face,766,114,892,322
61_Street_Battle_streetfight_61_123.jpg,1024,576,face,192,124,314,280
61_Street_Battle_streetfight_61_155.jpg,1024,704,face,317,256,357,315
61_Street_Battle_streetfight_61_155.jpg,1024,704,face,709,284,758,332
61_Street_Battle_streetfight_61_158.jpg,1024,769,face,614,184,705,279
61_Street_Battle_streetfight_61_158.jpg,1024,769,face,749,164,775,195
61_Street_Battle_streetfight_61_158.jpg,1024,769,face,873,187,904,250
61_Street_Battle_streetfight_61_158.jpg,1024,769,face,351,382,410,424
61_Street_Battle_streetfight_61_158.jpg,1024,769,face,395,431,476,496
61_Street_Battle_streetfight_61_158.jpg,1024,769,face,306,280,342,306
61_Street_Battle_streetfight_61_179.jpg,1024,598,face,304,80,436,354
61_Street_Battle_streetfight_61_179.jpg,1024,598,face,466,60,632,296
61_Street_Battle_streetfight_61_212.jpg,1024,803,face,72,222,209,367
61_Street_Battle_streetfight_61_212.jpg,1024,803,face,678,21,776,156
61_Street_Battle_streetfight_61_212.jpg,1024,803,face,46,451,88,504
61_Street_Battle_streetfight_61_212.jpg,1024,803,face,142,407,173,455
61_Street_Battle_streetfight_61_212.jpg,1024,803,face,366,213,451,370
61_Street_Battle_streetfight_61_22.jpg,1024,682,face,174,44,300,220
61_Street_Battle_streetfight_61_282.jpg,1024,1447,face,57,127,187,339
61_Street_Battle_streetfight_61_282.jpg,1024,1447,face,246,105,410,323
61_Street_Battle_streetfight_61_282.jpg,1024,1447,face,433,88,586,309
61_Street_Battle_streetfight_61_282.jpg,1024,1447,face,628,107,786,333
61_Street_Battle_streetfight_61_282.jpg,1024,1447,face,798,88,959,317
61_Street_Battle_streetfight_61_282.jpg,1024,1447,face,266,784,453,1078
61_Street_Battle_streetfight_61_282.jpg,1024,1447,face,600,738,806,1027
61_Street_Battle_streetfight_61_344.jpg,1024,1535,face,533,257,731,532
61_Street_Battle_streetfight_61_350.jpg,1024,841,face,706,118,802,246
61_Street_Battle_streetfight_61_350.jpg,1024,841,face,704,378,808,438
61_Street_Battle_streetfight_61_375.jpg,1024,1024,face,366,168,672,588
61_Street_Battle_streetfight_61_395.jpg,1024,1024,face,496,191,563,280
61_Street_Battle_streetfight_61_395.jpg,1024,1024,face,273,472,308,522
61_Street_Battle_streetfight_61_395.jpg,1024,1024,face,500,801,567,886
61_Street_Battle_streetfight_61_395.jpg,1024,1024,face,719,591,760,627
61_Street_Battle_streetfight_61_4.jpg,1024,789,face,386,53,443,128
61_Street_Battle_streetfight_61_4.jpg,1024,789,face,814,0,855,37
61_Street_Battle_streetfight_61_4.jpg,1024,789,face,676,190,732,231
61_Street_Battle_streetfight_61_4.jpg,1024,789,face,854,553,898,610
61_Street_Battle_streetfight_61_4.jpg,1024,789,face,793,0,828,28
61_Street_Battle_streetfight_61_407.jpg,1024,768,face,358,130,516,374
61_Street_Battle_streetfight_61_50.jpg,1024,526,face,451,152,493,206
61_Street_Battle_streetfight_61_521.jpg,1024,683,face,142,244,224,322
61_Street_Battle_streetfight_61_558.jpg,1024,1077,face,167,258,235,330
61_Street_Battle_streetfight_61_558.jpg,1024,1077,face,143,367,353,629
61_Street_Battle_streetfight_61_558.jpg,1024,1077,face,705,537,736,579
61_Street_Battle_streetfight_61_558.jpg,1024,1077,face,614,809,639,833
61_Street_Battle_streetfight_61_606.jpg,1024,388,face,200,70,268,180
61_Street_Battle_streetfight_61_606.jpg,1024,388,face,344,118,416,216
61_Street_Battle_streetfight_61_606.jpg,1024,388,face,496,74,570,182
61_Street_Battle_streetfight_61_606.jpg,1024,388,face,640,120,724,222
61_Street_Battle_streetfight_61_606.jpg,1024,388,face,772,82,850,190
61_Street_Battle_streetfight_61_640.jpg,1024,820,face,678,102,818,296
61_Street_Battle_streetfight_61_665.jpg,1024,679,face,690,142,733,197
61_Street_Battle_streetfight_61_665.jpg,1024,679,face,631,170,669,220
61_Street_Battle_streetfight_61_665.jpg,1024,679,face,518,164,554,211
61_Street_Battle_streetfight_61_665.jpg,1024,679,face,200,155,238,207
61_Street_Battle_streetfight_61_665.jpg,1024,679,face,271,151,306,196
61_Street_Battle_streetfight_61_665.jpg,1024,679,face,358,162,392,205
61_Street_Battle_streetfight_61_665.jpg,1024,679,face,412,146,446,192
61_Street_Battle_streetfight_61_703.jpg,1024,572,face,406,134,598,430
61_Street_Battle_streetfight_61_767.jpg,1024,577,face,286,106,370,272
61_Street_Battle_streetfight_61_767.jpg,1024,577,face,582,114,676,268
61_Street_Battle_streetfight_61_815.jpg,1024,769,face,332,228,404,294
61_Street_Battle_streetfight_61_815.jpg,1024,769,face,400,318,520,418
61_Street_Battle_streetfight_61_815.jpg,1024,769,face,796,270,858,332
61_Street_Battle_streetfight_61_907.jpg,1024,1517,face,252,278,406,494
61_Street_Battle_streetfight_61_907.jpg,1024,1517,face,533,172,678,367
61_Street_Battle_streetfight_61_936.jpg,1024,768,face,496,218,534,272
61_Street_Battle_streetfight_61_936.jpg,1024,768,face,671,325,701,365
61_Street_Battle_streetfight_61_936.jpg,1024,768,face,706,327,738,364
61_Street_Battle_streetfight_61_936.jpg,1024,768,face,124,265,165,315
61_Street_Battle_streetfight_61_936.jpg,1024,768,face,349,333,390,372
61_Street_Battle_streetfight_61_936.jpg,1024,768,face,832,380,866,422
61_Street_Battle_streetfight_61_936.jpg,1024,768,face,963,259,1004,309
6_Funeral_Funeral_6_1005.jpg,1024,1543,face,497,184,596,317
6_Funeral_Funeral_6_1006.jpg,1024,654,face,644,38,706,132
6_Funeral_Funeral_6_1006.jpg,1024,654,face,440,180,514,264
6_Funeral_Funeral_6_1006.jpg,1024,654,face,32,4,94,70
6_Funeral_Funeral_6_1029.jpg,1024,1420,face,272,123,382,261
6_Funeral_Funeral_6_1029.jpg,1024,1420,face,418,206,455,265
6_Funeral_Funeral_6_1029.jpg,1024,1420,face,145,164,184,206
6_Funeral_Funeral_6_1029.jpg,1024,1420,face,80,146,109,190
6_Funeral_Funeral_6_1029.jpg,1024,1420,face,41,176,79,226
6_Funeral_Funeral_6_1029.jpg,1024,1420,face,0,201,30,236
6_Funeral_Funeral_6_1029.jpg,1024,1420,face,592,114,701,243
6_Funeral_Funeral_6_1029.jpg,1024,1420,face,837,103,892,170
6_Funeral_Funeral_6_1029.jpg,1024,1420,face,981,100,1024,178
6_Funeral_Funeral_6_1029.jpg,1024,1420,face,363,169,397,231
6_Funeral_Funeral_6_1029.jpg,1024,1420,face,232,208,262,262
6_Funeral_Funeral_6_128.jpg,1024,683,face,860,72,908,125
6_Funeral_Funeral_6_128.jpg,1024,683,face,794,78,828,120
6_Funeral_Funeral_6_128.jpg,1024,683,face,789,77,814,109
6_Funeral_Funeral_6_128.jpg,1024,683,face,750,125,774,156
6_Funeral_Funeral_6_128.jpg,1024,683,face,452,88,493,131
6_Funeral_Funeral_6_128.jpg,1024,683,face,485,84,510,130
6_Funeral_Funeral_6_128.jpg,1024,683,face,533,83,560,118
6_Funeral_Funeral_6_128.jpg,1024,683,face,635,100,667,141
6_Funeral_Funeral_6_128.jpg,1024,683,face,113,105,151,151
6_Funeral_Funeral_6_128.jpg,1024,683,face,172,70,209,120
6_Funeral_Funeral_6_128.jpg,1024,683,face,215,58,246,100
6_Funeral_Funeral_6_128.jpg,1024,683,face,287,107,321,145
6_Funeral_Funeral_6_211.jpg,1024,684,face,18,218,53,271
6_Funeral_Funeral_6_211.jpg,1024,684,face,129,255,156,294
6_Funeral_Funeral_6_211.jpg,1024,684,face,216,187,266,255
6_Funeral_Funeral_6_211.jpg,1024,684,face,375,112,429,193
6_Funeral_Funeral_6_211.jpg,1024,684,face,493,257,520,315
6_Funeral_Funeral_6_211.jpg,1024,684,face,543,102,597,185
6_Funeral_Funeral_6_211.jpg,1024,684,face,739,45,809,141
6_Funeral_Funeral_6_211.jpg,1024,684,face,889,200,920,248
